actual_band_gap,predicted_band_gap,reduced_formula
1.4931,2.317703880650956,Li2U(WO5)2
0.1197000000000003,0.8103582945578535,Na6Mn7O10
3.2399,2.0808760000000004,Li2CrP3O10
0.6943000000000001,1.161034,Li4Ti2Co3O10
1.5159,1.2870100000000002,NbV3O10
1.4752999999999998,1.0669481072063673,TiMn4O10
4.0727,3.9011840000000007,Sr4Hf3O10
1.828,1.6963343233476227,Cr(Si2O5)2
2.1988,2.1981348026920675,B5SbO10
3.3055,1.9241447574623058,Nb(BO2)5
3.604,3.4843979999999974,Ba4Hf3O10
1.5817,1.7812139999999994,Li3V2(SiO5)2
0.1916999999999999,1.0564142904710236,Li5Ti2Cu3O10
0.9619999999999996,0.8027180000000002,Li4Cr2Fe3O10
2.1385,1.404356014416078,LiCr(Si2O5)2
0.9875999999999998,1.7211216724983507,Li10Mn(SiO5)2
1.0365999999999995,0.9901339999999996,Li4V3Cr2O10
0.3066,0.9108919999999999,Li5V2Ni3O10
1.3778,2.901529672498352,Li2MnP3O10
0.1666,1.454722902067091,W3O10
0.5286,1.301218228006133,W3O10
3.5798,2.4076039999999996,Li2Mn(Si2O5)2
2.9755000000000003,2.102264070219403,Mn2Hg(CO)10
3.7735,2.378345999999999,Li2Mn(Si2O5)2
3.0364,2.5168580000000005,Li2Mn(Si2O5)2
1.1662999999999997,0.8975332398903721,Li3V3Cr2O10
0.2346000000000001,1.0039700000000003,Li5Co2(SiO5)2
2.6047,2.367472237294914,LiMn(Si2O5)2
0.7199,2.387121868614599,Li2Cu(Si2O5)2
2.5417,2.9903580000000005,H7SIO10
3.6768,2.488768,LiNi2P3O10
3.3512000000000004,2.8382639999999997,LiFe(Si2O5)2
2.8169,3.0644320000000005,Li2FeP3O10
3.0401,2.07187803569519,Li2Fe2Si3O10
3.7239,3.0204224279136844,Li2Si3Ni3O10
1.2803999999999998,1.1564081975737692,Mn3Si3O10
0.8184999999999993,0.5097019999999999,Li5Mn2Co3O10
0.3043999999999998,0.8019599999999997,Na3(CoO2)5
0.2079999999999999,1.442963368555825,Cu3Mo2(HO5)2
4.0445,4.1357991509571415,Rb4H4C3O10
0.5326999999999993,1.1507721040941623,LiTi(Si2O5)2
2.0707,1.8604123672962958,LiFe(Se2O5)2
4.5354,4.359932141875198,Cs2Li3(BO2)5
4.5845,4.490080225306256,Rb2Al2Si3O10
3.4516,2.789716274374355,K3V(SO5)2
4.9224000000000006,5.104608000000001,CaS3O10
5.0869,5.320292060408162,CsLi(B3O5)2
4.4885,4.587386000000002,CsLi4(BO2)5
4.3747,4.672088613595979,K2Al2Si3O10
4.7685,4.317522713977849,K2Ca3Si3O10
4.1123,4.238176,K2Ca3Si3O10
4.3865,4.687328840033549,K2Na3P3O10
4.2633,4.593617760724697,K3Zn(BO2)5
4.7136,3.7018675189681356,LaZn(BO2)5
4.4513,3.454292312780431,Na2Al2Si3O10
4.222099999999999,4.531842082230537,Na3Zn(BO2)5
4.1752,3.963547586514863,Rb3Zn(BO2)5
4.9314,4.666374095328512,SrY2Si3O10
0.8092999999999999,1.9855200000000002,MgCu(Si2O5)2
0.6206,2.1593140000000006,ZnCu(Si2O5)2
2.4399,2.415698419123256,MgSi4SnO10
2.8506,1.7574302350713233,Si4SnO10
2.424300000000001,2.407808945703736,ZnSi4SnO10
2.2489,1.720286070019057,Ti(Si2O5)2
3.2742,2.462963722860593,CaSi4SnO10
2.4653,1.488752189350412,MgTi2(PO5)2
0.2964,2.1591814052570664,Si4SbO10
2.5621,1.683783999999999,MgSn2(PO5)2
2.4001,2.2729282614764688,Ti2Zn(PO5)2
2.5527999999999995,1.9772674006938649,CaTi2(PO5)2
2.0539999999999994,1.324133513320966,MgBi2(PO5)2
1.9081,1.4167420361529361,ZnBi2(PO5)2
1.8705,1.3259055187116178,ZnSn2(PO5)2
2.6467,2.3559759999999996,MgCo(Si2O5)2
2.5827000000000004,2.2547832562466454,ZnCo(Si2O5)2
1.6839999999999995,2.4291540000000005,VZn(Si2O5)2
1.8762,1.801766,MgV(Si2O5)2
2.8729000000000005,2.1981130476301964,MnZn(Si2O5)2
3.0860000000000003,2.9789926958568294,MgMn(Si2O5)2
3.5557000000000003,2.3413882228788347,MgCr(Si2O5)2
3.3825000000000003,2.605808026604149,ZnFe(Si2O5)2
3.2562,2.0027883592288545,ZnCr(Si2O5)2
3.1467,2.424188444236657,MgSi4NiO10
2.8892,2.1281886614617362,ZnSi4NiO10
3.771,2.7406684729779935,MgFe(Si2O5)2
2.217,2.2925063615192927,MgSi4WO10
2.4987000000000004,2.2075559999999994,CaSn2(PO5)2
1.9167000000000003,2.2997462500991586,CaV(Si2O5)2
2.6854,2.2623747198177364,CaCo(Si2O5)2
2.0197,2.2173397274720177,ZnSi4WO10
2.7892,2.3720583158799236,CaMn(Si2O5)2
3.3088,1.6933858762295073,CaSi4NiO10
3.715100000000001,3.261172,CaFe(Si2O5)2
2.3436000000000003,1.687750113347094,V(Si2O5)2
1.0566,1.3210208650142832,Co(Si2O5)2
1.5668999999999995,1.9810841621890023,Si4MoO10
1.0807,1.4637186027750955,Fe(Si2O5)2
2.1854000000000005,2.3467790753682145,CaSi4WO10
3.5973000000000006,2.3191941175356607,Si4WO10
1.7264,1.5194219483859057,MgV2(PO5)2
1.6636000000000002,1.6040568591764617,V2Zn(PO5)2
0.5431999999999997,1.3986921402754766,MgMo2(PO5)2
2.7575,1.91803,ZnP2(WO5)2
1.2356999999999996,1.821268281239002,MgP2(WO5)2
1.8870000000000005,2.4114220000000004,CaP2(WO5)2
0.632206804667609,2.0702523642032573,CaMo2(PO5)2
0.5450000000000004,1.7648156806277606,Ba2Ti3Tl2O10
0.9802,1.3078999483859055,CaV4O10
1.0831,1.1753750430434797,MgV4O10
0.8309,1.203296,CaV4O10
0.9716999999999998,1.194692,MgV4O10
0.7536,0.8419355460362891,Sr3Ca(Fe2O5)2
3.6394,2.072776205655727,CaAl2Si3O10
0.4574999999999996,1.326981509755371,V3Si3O10
1.8873,2.171287381172636,Na2U(TeO5)2
2.1158,1.8365364017635855,Ba2U(PO5)2
0.1774,0.8090663426043515,K2Cr2NiO10
0.2481,1.2089874365511453,RbCu2(SeO5)2
0.4265,0.4580083674944907,Na2Cu(SeO5)2
0.4783039677195208,0.4744341404087345,Na3NpO10
0.3987,2.07614533311693,MnRe2(HO5)2
3.1114000000000006,2.793099342007535,Ni3Se4(ClO5)2
2.6201,2.3240043264451917,Co3Se4(ClO5)2
0.7262000000000004,0.675748,Cu5(AsO5)2
3.2745,3.6803879999999998,Pr5As2ClO10
0.2162999999999999,0.8681044224838314,Sr4Fe3O10
1.1207000000000005,0.6339494539997045,Li6Mn3CoO10
0.5834999999999999,0.44159800000000005,Li6Mn3CoO10
0.6440000000000001,0.5896734539997044,Li6Mn3CoO10
1.0181,0.5823794539997045,Li6Mn3CoO10
0.3891,0.4052620000000002,Li6Mn3CoO10
0.4249,0.4481760000000001,Li6Mn3CoO10
0.3016000000000001,0.41073199999999993,Li6Mn3CoO10
1.0162,1.04426430266647,Li6Mn3CoO10
0.5697000000000001,0.9997823026664696,Li6Mn3CoO10
0.8346,1.1096439999999999,Li6Mn3CoO10
0.9657,1.0182114539997043,Li6Mn3CoO10
0.9630999999999998,0.9815803026664695,Li6Mn3CoO10
0.2543000000000002,0.3817140000000001,Li6Mn3CoO10
0.2463999999999999,0.45892199999999994,Li6Mn3CoO10
0.9897,0.9825994539997042,Li6Mn3CoO10
1.0117999999999996,0.5612614539997043,Li6Mn3CoO10
0.7349000000000001,0.6472463026664695,Li6Mn3CoO10
0.5607000000000002,0.6705811513332347,Li6Mn3CoO10
0.5675000000000003,0.6166303026664696,Li6Mn3CoO10
0.3436999999999997,0.3817140000000001,Li6Mn3CoO10
0.8842999999999996,0.669162,Li6Mn3CoO10
0.6189,0.6431623026664697,Li6Mn3CoO10
1.1311,1.4452476869144297,Li9Mn(SiO5)2
0.1434010501901853,0.7671545349905312,LiCu2(C2O5)2
0.1253999999999999,0.5661854620667403,Li6(CoO2)5
1.7744000000000004,1.4142270816571514,Li5Ti2Fe3O10
1.1206,0.59853,Li3Cr2Fe3O10
0.6419999999999999,2.5984000000000003,Li2Cu(Si2O5)2
1.8494,2.5853491683614025,Ba4Ti3O10
0.5371000000000001,0.9674521890287947,Zr(AsO5)2
0.7022999999999999,0.5138641764865158,V2CdO10
0.1636000000000002,0.8769383681654079,Tl2TeSO10
3.4244010281499024,2.9110425811587546,VH10SO10
1.82,1.8793134073535795,V3(H3O5)2
1.9494028932579308,1.8713274073535797,V3(H3O5)2
1.978417468807616,1.0643272529261345,Tl(C2O5)2
1.9816,1.8713274073535797,V3(H3O5)2
1.2637999999999998,0.9964640114148113,TeINO10
1.349,1.0292142496920362,Sr(SO5)2
3.566003759428706,3.83236067830137,Sr(H8O5)2
3.3847000000000005,3.775266923378731,Sr(H8O5)2
3.559304423360828,3.832844923378731,Sr(H8O5)2
4.062301744562103,3.780234310415671,Sr(H8O5)2
0.8941999999999999,0.6896117687001729,Sr(NO5)2
3.9505043770110992,3.9417524906115293,Sr(H8O5)2
3.1674,3.7792734045582907,Sr(H8O5)2
3.3644191428778387,3.662267580252612,Sr(H8O5)2
3.6110033496651104,3.856884565652662,Sr(H8O5)2
1.2505,1.405290072520579,Sr(SO5)2
2.7966,2.1354963857925293,V2Ni(H4O5)2
2.2427,2.0158364722219475,V2Co(H4O5)2
1.1259,0.9699022024282629,PrTl(SO5)2
0.3661000000000001,2.066916,NiH12(C2O5)2
0.889,1.0314840171004125,Np2SO10
0.2206,0.9992580000000001,Na2Cu(SO5)2
0.5121,0.7144749329856148,Na2ZrSi3O10
0.4819,0.5540409368543027,Mo3(NO5)2
0.5423,0.4812461495076776,NdC3O10
0.75,0.367685900745827,Mn3ZnO10
4.6036,4.238087495118336,NaY(C2O5)2
0.2746,0.3964351079637337,MgAsNO10
0.7162,0.8763225047514674,K2Co(SO5)2
0.6387054027866204,0.7345411260732818,K3B3O10
0.1243,0.6113959604432732,Np2SO10
1.0108,1.0236002253247647,LiCe(C2O5)2
0.6464,0.5811844396290626,KUC3O10
0.8519,0.49204291808282574,Fe(MoO5)2
3.827709882370528,3.2026180000000006,NiH10(SeO5)2
0.6684999999999999,1.3666235359657493,Ge3Pb3O10
0.4173999999999997,0.8419363509972366,FeSO10
0.1360999999999999,0.41340022606321725,CoPNO10
1.0321,0.8156103370825941,CaZn2(PO5)2
4.001308784716137,3.752474006600008,Ca(H8O5)2
1.9428,0.763368074993191,Cd(PO5)2
2.0352122439265843,1.528052165209684,CoH10(SeO5)2
3.5725,3.6732953799619086,CdH8(NO5)2
1.0116999999999998,1.0103408073952713,Bi(MoO5)2
2.8906,2.9271833049505847,Ca2B5ClO10
3.819901820336189,4.045360378053025,Ca(H8O5)2
0.2635,0.5412200136844402,Ca(NO5)2
0.1675051097130538,2.635344000000001,BaO10
0.5708,0.5950090078471074,CaV2O10
3.2181,3.931738994803124,Ca(H8O5)2
3.970603552112279,3.574979587710384,Ba(H8O5)2
2.4923,2.7436569743833537,BaMo3O10
3.904102245355802,3.5618239458955174,Ba(H8O5)2
2.243,1.4765011217743247,CdH8(NO5)2
0.4029000000000002,0.7048912787907615,CaB3O10
0.1726000000000001,0.8258523509972368,FeSO10
0.9307,1.1194723370825943,CaZn2(PO5)2
0.1297000000000006,0.361656164055282,Ca(BO5)2
0.6228999999999999,1.7908380636064063,Ba(H9O5)2
2.3877,1.0308132350437145,Ca3Al4CoO10
0.4517000000000001,0.6093236688203738,AlSO10
0.2066,0.8033084998185689,AlSO10
3.2697000000000003,2.9190020229844476,Rb2Ga2Ge3O10
0.4101000000000001,1.0638603463746585,Cu3Mo2(HO5)2
0.2036,0.6564265085381967,Na2Pd(C2O5)2
6.4556,5.677353999999999,MgH4(ClO5)2
0.6222999999999999,1.0916992834654038,K2Pt(N2O5)2
5.3729,4.803439041765971,K3B6ClO10
2.2397,2.1476003730803233,Cd4BiB3O10
2.4347000000000003,2.133742473291706,Bi3Te4(ClO2)5
0.6054999999999999,1.7236303133919422,Na3U2O10F7
1.0877,2.043529430954324,Li6Cu(B2O5)2
2.1977,1.8448730380133644,Ba2U(PO5)2
3.1458000000000004,2.7927448902841716,Bi2Te2SeO10
2.6852,0.3289680546564807,Ca(BO5)2
1.2465000000000002,1.253775579085693,Cd(NO5)2
1.4356,0.49159663915527746,V2CdO10
0.6104999999999999,1.8487527356469076,Tl2V(SO5)2
0.3846,1.0116962368755638,Zr(AsO5)2
0.3773999999999999,0.6060153087368448,Mg(IO5)2
0.1362000000000001,0.814843870517018,YN3O10
0.2721025700838937,1.6081839999999992,BiP3NO10
3.4166,3.3931382320372108,Cs2Mo3O10
0.259,1.1485720094267693,U(C2O5)2
0.1309,0.46685491808282564,Fe(MoO5)2
4.1095,3.4838922938342547,Li3V(H6O5)2
0.5905,0.7011957687001731,Sr(NO5)2
0.8757000000000001,0.861860255578503,NdI3O10
0.4131000000000001,0.7649720749413177,CaB3O10
1.1174,0.45337399999999994,Mn3ZnO10
1.533,0.5273326870020465,V2CdO10
0.2871999999999999,0.94769299428112,KNiPO10
0.2435,1.1017791043115372,DyN3O10
3.2263,3.0715852277486113,Bi2Se3O10
0.5523,0.6158275307244291,MgMo2(NO5)2
0.9035,0.545579391952061,CsIn(SeO5)2
0.6393005238360356,1.0300620114148111,TeINO10
3.3385,0.7340790132265838,AlP3NO10
0.175,1.1952624424724025,Fe3(PO5)2
0.1615000000000002,1.468042074941318,MgAl2(PO5)2
0.4072,0.601574234310705,Fe2Te3O10
4.830500000000001,4.974822,BaLu2Si3O10
2.0992,1.493095040853664,Hg3Te2SeO10
3.738,2.8886223245100324,B2Se3O10
1.4163,2.4430258081340805,Re4Xe3(O5F7)2
5.0424,2.91340331936051,Ba3P3BrO10
3.6378,3.1579100425928717,Sc2Se3O10
4.758,4.688788374599744,BaSc2Si3O10
5.140499999999999,4.930891005427893,Ba3P3ClO10
1.1586,1.8651713198707585,NaCo2As3O10
2.7688,2.6817965290887575,B3Pb6O10F
0.9085,1.3058571600039772,K2Si3SnO10
4.541499999999999,2.9315868345244036,CaAl2Si3O10
3.071088285050643,2.953866429244909,NaY(Te2O5)2
2.8245000000000005,2.4555739988535756,B3Pb6BrO10
3.4939,3.2105912199413216,Sc2Te(SeO5)2
3.6095,2.755544633983734,Th(Se2O5)2
3.1282,2.809103433771286,SrV2(H4O5)2
5.1851,5.0690352160479115,Na3B6ClO10
4.8348,4.782574000000002,BaEr2Si3O10
2.3759999999999994,2.4079834098493094,VPb2Se3O10
0.2599,1.046055705691984,LuI3O10
0.8271999999999999,0.7984790231565775,K2ZrSi3O10
1.6114122889926472,2.0213200816516346,V3(H3O5)2
3.165101371871779,2.649896308573028,Rb3V(SO5)2
4.7116,4.7759263666705145,Pr3Si2BO10
3.5873,3.810783999999998,ScH7(NO5)2
2.8219000000000003,2.6591059999999995,Bi4BPO10
4.3998,4.052702359494479,K2AsH13O10
2.2615,2.3619610984867143,Ba2U(AsO5)2
0.1596,1.9061065683143497,RbB2Se3O10
0.8041,0.7663655689893667,Rb8Mn5O10
5.5845,3.877172000000001,La2P3(HO2)5
0.4438999999999999,0.6927304651135582,Na2Fe(SO5)2
4.765189166505927,4.475341219713648,ZnP2(H4O5)2
4.265268998095535,4.363064266640948,CdP2(H4O5)2
1.9530000000000003,2.372542,BaSm2Ti3O10
0.3601000000000001,1.096331980184331,Mn3BPO10
5.0191,4.305550197647412,NiH12SO10
3.1714,3.2834116716827135,GdH2I3O10
0.7994000000000001,0.5785761770055134,K2TiSi3O10
1.1237,1.0158020123077733,Np2SO10
0.1563029620458422,2.200904015068309,UH4(C2O5)2
0.1857000000000001,2.04518249498387,K2Ru(NO2)5
0.1457999999999999,2.606468013615483,BaGd2Si3O10
1.2113999999999998,1.015566019183269,LaTl(SO5)2
0.5143,3.3105862548156244,Ca5(SiO5)2
0.3141999999999996,0.9053080000000006,P4PtIO10
0.9865,0.7247997592952874,Na3P3O10
4.726299999999999,4.11104,Na3B6BrO10
4.8702000000000005,3.4077461364290054,Mg5Sn(BO5)2
2.9972,2.0413620664066494,Ni3Te2MoO10
4.788715616859062,4.713345705036051,Ba2B5HO10
5.0534,4.32379201095417,Na2H14CO10
2.807,2.7152775328428236,Gd3Si2BO10
0.7405999999999999,2.0384114075308157,Li6Cu(B2O5)2
0.9584,1.6622521247835838,Mn5(SiO5)2
5.834160522525828,5.039028000000001,Li3B5(HO5)2
2.6375642873309446,2.3029785176958377,Ca3Al4CoO10
0.3913,0.8890013222924072,BaV(AsO5)2
1.7348,2.533583195490865,Fe3P2(HO5)2
6.1032,5.644018,KB5(H2O5)2
0.2799,1.482974,Os3(CO)10
2.269,0.7068657090004048,NaY(C2O5)2
0.2121999999999999,0.8801806793124836,K2U3(O5F4)2
0.8808,1.3382219999999998,Rb2ZrSi3O10
0.4018000000000001,0.7055396082127168,CrPO10
0.2734999999999998,1.0287962253247647,LiCe(C2O5)2
0.5606999999999998,1.0161920977769652,Ca(ReO5)2
1.2947000000000002,1.1660467239943095,Sr4Mn3O10
0.1129,0.48508601368444004,Ca(NO5)2
4.7874,4.1796149358886145,ZnP2(H4O5)2
0.5922000000000001,1.1029840945226281,K2LiP3O10
0.1475999999999999,1.0251703775936927,Rb2U3(O5F4)2
5.4532,5.643016312673094,MgP2(H4O5)2
1.9996,2.054905808134082,Fe3Te3ClO10
0.5275000000000001,0.5976355805963682,NaLa(SeO5)2
3.7312,4.036246393864223,Rb3Cd(BO2)5
1.9924,2.3118756157511253,BaLa2Ti3O10
0.8811,0.5966663350331602,SrCr2O10
0.1337999999999999,1.509563677183288,Al2Si2PbO10
3.1057,0.688873248967462,FeP4(C2O5)2
5.007662447084454,5.265975053499249,CsLi(B3O5)2
3.4029,3.1860203073056756,B3Pb3NO10
0.4393077568520638,0.584750928341133,K2Cd(C2O5)2
0.8415,1.7018471887267645,CuH8S3O10
6.031899999999999,4.992813073624536,MgH12SO10
1.112,1.652211380064736,V2Ag(PO5)2
4.5040748609323495,4.202223672659817,Cs2Al2Si3O10
3.3281,3.509092000000001,H16S(N3O5)2
0.5082999999999998,1.3740915359657495,Ge3Pb3O10
1.1118,0.8301574956010924,Fe3Se3O10
2.150300696015268,1.503293047533332,Cs3U2PO10
0.8433999999999999,3.005928,Mg3(SO5)2
0.242,2.28727683811981,Np2H2SeO10
2.3029,2.477348514181125,UH4(SeO5)2
3.0474,3.3797680000000008,H16S(N3O5)2
0.2964,1.2463744894007243,ZrP2N3O10
3.434541188175574,2.6984899060112024,ThH4(C2O5)2
4.7506,4.685661853985895,Ca3Si3(HO5)2
0.1781999999999999,1.3014466456297662,Cu4H6SO10
3.145601499418836,3.5734714548645226,BaH6(C2O5)2
5.373,4.887649608023956,LiAl(Si2O5)2
1.9515,2.308279565702084,UH4(NO5)2
2.0536000000000003,2.3131279311898525,BaLa2Ti3O10
4.0109,3.7074031406178363,CaH8(NO5)2
4.7715,4.966147011277025,Sr2B5HO10
0.2261999999999999,0.667611068873433,Rb3B3O10
4.1143025884824285,3.4754784752378627,K2B2Se3O10
2.0630966159517845,1.8773970935935285,CdTe(Pb3O5)2
0.1994000000000002,1.1293966629970826,Ga2CuSe3O10
2.2467,1.5283784704594785,UH2(SO5)2
0.3374999999999999,0.7099394129064274,K3B3O10
1.5900999999999998,2.069291085080756,Cs2Te(H3O5)2
0.2412999999999999,0.6966280700233071,KLu(SO5)2
0.347,1.4295932873282655,Zn3Se3O10
0.2071999999999998,0.8676873737632167,Cu4Se3O10
1.2855137231674154,1.0074124105782882,BaAl2(SiO5)2
4.7879000000000005,4.307530235189262,PbS3O10
0.6024,0.9216601009969335,Ba(BO2)5
2.1038,2.383697931189853,BaLa2Ti3O10
0.9204035039660078,3.160689999999999,Rb3P3O10
3.818,4.3478187965098405,K3Cd(BO2)5
2.4565,2.2637703959993116,Rb2UCr2O10
3.3161,2.42377229527298,VN3O10
2.781606364071936,2.5722258035896646,NiH8(NO5)2
4.410299999999999,2.4002620274374356,FeP2(H4O5)2
0.9577823840226982,0.4215580361529358,Zn(PO5)2
1.3364,0.9712734296824336,V4NO10
3.5305,3.8447222509711856,ThH6(NO5)2
2.5544,2.4915943668909555,Tl5V3O10
0.6697,1.6699382993276375,Ti2P2O10F
6.070600000000001,5.891736771748932,TbMg(BO2)5
0.4521999999999999,0.5216272953609079,ZnSeO10
1.2757999999999998,1.6844794520391304,Sr4Mn3BO10
3.5797,3.1947440000000005,Sr4Zr3O10
6.005599999999999,5.707740000000004,SmMg(BO2)5
1.232,1.6295757778215634,UH5(SeO5)2
0.2825999999999999,0.7280799999999998,ScB(PO5)2
3.3051,3.289358582966752,Rb5V3O10
0.8978999999999999,0.7810630769273303,Rb2TiSi3O10
0.8556999999999999,0.7412075091680523,PrI3O10
5.9465,5.492675875242818,PrMg(BO2)5
5.9713,5.694044721563948,NdMg(BO2)5
0.6248,0.5245423956636206,NaPr(SeO5)2
0.6589,0.6358440000000002,NaNd(SeO5)2
2.2702,2.3092885046854574,VH12SO10
0.2343073314427635,0.9251792516579553,Mn(ReO5)2
0.8997253800087956,1.2200110588900006,Mn2V2PbO10
0.8786,0.8944477620383521,NaIn(C2O5)2
0.1447,0.5133331189685544,Nd(PO5)2
1.2191999999999998,0.663589775800267,Na2ZrSi3O10
6.6062,5.714554000000001,Mg3H2(SO5)2
0.2294082314036041,1.5589648940708185,MnRe2(HO5)2
2.7547,0.656361280049918,Mg(PO5)2
0.4029,0.5751057394006392,MnV2O10
0.2965,0.5842801736036847,NaCe(SeO5)2
1.0095999999999998,0.6056787554295809,LiLa(C2O5)2
1.0669,1.0916162395420808,LiSm(C2O5)2
0.1137999999999999,3.33459472528154,LaB5HO10
1.0943,0.7939642253247652,LiNd(C2O5)2
0.206,0.34677400000000014,KHo(SO5)2
0.239,0.37697003093611836,KTm(SO5)2
1.1393,0.8797060271366169,LiGd(C2O5)2
0.8877999999999999,0.8435703060562222,Mn3BPO10
6.137099999999999,6.092552,HoMg(BO2)5
0.2338,0.33680626921310874,KEr(SO5)2
0.1905,1.8541768008235626,In2P3H3O10
0.444,0.8594661389951823,K2Ni(CO5)2
6.088900000000001,5.99620717712766,DyMg(BO2)5
3.3547,3.334972093328004,CsRbMo3O10
6.1636,5.758030360781974,ErMg(BO2)5
2.5006,2.303000899752916,Fe2H2Se3O10
3.2507,1.7919609880159033,CsNaMo3O10
0.2899999999999991,0.6693550545118409,CeMg(BO2)5
4.3686,4.26152685565745,Ca4NdB3O10
4.4498,4.348428,Ca4YB3O10
4.4289,4.461562000000001,Ca4ErB3O10
0.9785,0.9842532093590063,Ca2Mg(AsO5)2
0.7141,0.8841807545239599,Ca2Mg(PO5)2
0.6829000000000001,0.5070560843361425,CoPNO10
0.1187,0.6758158136795082,CrPO10
1.1961,1.0251279871761858,Ca(SO5)2
0.5037,0.8669926822472598,Ba(C2O5)2
1.4703,1.368755148159362,ZrNi5(BO5)2
4.0858,2.4107087097946485,ZnNi3(B2O5)2
1.3170000000000002,1.8306245134958457,VCo5AsO10
1.559505376245637,2.244402486703365,Ti2In3FeO10
2.1839,1.3606220976395935,SrV2(AsO5)2
0.4032999999999997,1.5536469005595066,SrV4O10
0.8902000000000001,0.4693880000000001,SrLa3Mn4O10
0.8863000000000003,0.4693880000000001,SrLa3Mn4O10
0.7312999999999996,0.8710500000000002,Sr4Ca(FeO2)5
0.6242000000000001,1.0108379999999997,Sr5Mn(Fe2O5)2
4.5125,4.562459401349589,Pr4B3O10F
2.8972999999999995,2.589470375133528,NaV2Bi3O10
1.8853680886558943,2.3874480000000005,NaCa2Ta3O10
2.4142,0.7015639999999999,Na4Ni3(SbO5)2
0.3016999999999998,0.3276419999999999,Na4Li(NiO2)5
0.7503000000000002,0.7074524165511302,Na2Zr(MoO5)2
4.0793,3.284686312780431,Na2Al2Si3O10
0.1013000000000001,1.5091473151147143,Mn5Ni(BO5)2
0.8859999999999997,0.7579181918829342,MnCo5(BO5)2
2.513601755485089,2.497086,MnRe(CO)10
1.7560000000000002,2.1734506861119622,MgTi4FeO10
0.4541999999999997,1.611334165656325,Mg5Ti(BO5)2
6.6247,5.656556,Mg3H2(SO5)2
0.5175000000000001,0.9099961216765396,LiV5O10
5.0895,4.561549760848323,LiB(H8O5)2
1.7541868824997495,2.5035176661810965,La2Ti3ZnO10
1.4621648115619967,1.1359581195429722,La2Ti3CoO10
2.1790000000000003,2.257263453380067,KCa2Ta3O10
1.9878,2.2773049350185453,KCa2Nb3O10
1.3489,1.2689817485948687,K7Rb5(Fe2O5)2
1.9658,1.7011048893632434,K3Ni(NO2)5
2.2681,2.202796955390862,K2Nd2Ti3O10
2.1731,5.635479140446483,HoP2(HO2)5
0.7865000000000002,0.779972401847237,Fe7SiO10
0.4879070608719813,0.7792319999999998,Fe3(PO5)2
0.3912000000000004,1.4317136041168361,Co5Sn(BO5)2
5.6144156336546445,4.044770112637383,DyP2(HO2)5
0.6637,3.6158399999999995,ErP2H3O10
2.0695121239997416,1.8458597012701705,CeZr4O10
1.437490859565564,1.9640881557489058,CeTh4O10
2.0413177090557264,1.9944325639480143,Ce4ZrO10
1.9513050658390647,1.9938461000804706,Ce4ZrO10
1.8260241685351328,1.5751870673532091,Ce4SnO10
1.6730536814212886,1.707175991960874,Ce4ThO10
1.3925,1.9224395099315326,Cd3Si2Pb3O10
1.5558511386749825,1.2953459092756998,Ce4SnO10
1.4301,1.1341238696601763,Ca4MnFe3O10
2.0258000000000003,1.5269160000000002,CaU2(BO5)2
0.9227,0.47343808633443357,CaLa3Mn4O10
1.0663999999999998,0.9929663704136167,BaSr4(FeO2)5
1.7498000000000005,0.8997242550195997,Ca4CrFe3O10
1.3553000000000002,0.8661922432489374,BaSr3Mn3O10
2.1663,1.3746240976395936,BaV2(AsO5)2
0.6795999999999998,0.6908714539701789,BaLa3Mn4O10
1.2342,1.088510841998319,Ba2Sr2Mn3O10
0.3245,0.8815304803321111,Ba2V(PO5)2
4.1604,3.7902322243488378,Ba2Si3GeO10
2.0567,2.4124944502551,BaLa2Ti3O10
0.4035,0.9214155034662429,BiC3O10
1.5321,3.2097678900461855,AsH25(ClO)10
0.9677000000000002,0.5712454539997045,Li6Mn3CoO10
0.4539999999999997,0.6632315704775482,MgMn9CdO10
0.6468999999999996,0.6305695704775482,MgMn9CdO10
0.5990000000000006,0.748236,CaMn9CdO10
0.5422000000000002,0.9047801234455127,K12Mg(Pb2O5)2
0.4390999999999998,0.8167800000000001,CaMn9CdO10
0.8606000000000003,0.6892569383871574,MgMn9CdO10
0.8146000000000004,0.8264440000000002,CaMn9CdO10
0.6557,0.8264440000000002,CaMn9CdO10
0.758,0.6502999633593823,MgMn9CdO10
0.9177,2.2784069658971697,Ca(SiO2)5
2.3138,2.451542,Mg(SiO2)5
0.7037,0.8844200000000001,CaMn9CdO10
1.1622,0.9066824451447876,K12Mg(Pb2O5)2
1.2247,1.484355962069921,LiV4O10
4.6272,2.509552554330339,CaAl2Si3O10
0.7636000000000001,1.7481653257019454,V2Ni(H4O5)2
0.1313999999999997,0.384484,Ca4Mn3AlO10
0.4468999999999998,0.5194700000000003,Ca4Mn3CrO10
0.1503000000000001,0.47554434520873967,SrCa3Mn4O10
2.0015,2.029454,Li10Co(SiO5)2
4.2622,3.373952,Li2Si4NiO10
0.9597000000000002,2.879000000000001,Li2Cu(Si2O5)2
0.6955,1.7029736724983509,Li10Cr(SiO5)2
3.3704,2.946248000000001,Li2Co(Si2O5)2
0.3449,2.2650941276893266,Li10Cu(SiO5)2
0.9287999999999998,2.4416480000000003,Li3Co2Si3O10
1.1323,0.797302354658008,Li2Ti2Mn3O10
1.1490999999999998,0.7942199999999999,Na3V5O10
